File Name,Image Index,Prediction
rank20.h5,41,"(0.26602914929389954, 0.5470149517059326)"
rank20.h5,42,"(0.26325127482414246, 0.5476846694946289)"
rank20.h5,43,"(0.2652064859867096, 0.5471283197402954)"
rank20.h5,44,"(0.2613309323787689, 0.5472160577774048)"
rank20.h5,45,"(0.2645919919013977, 0.5471495389938354)"
rank20.h5,46,"(0.2644675374031067, 0.5470234155654907)"
rank20.h5,47,"(0.25991132855415344, 0.5471386909484863)"
rank20.h5,48,"(0.2664322555065155, 0.5465860366821289)"
rank20.h5,49,"(0.2619491517543793, 0.5466729402542114)"
rank20.h5,50,"(0.2646426260471344, 0.5472480058670044)"
rank20.h5,51,"(0.26034432649612427, 0.5476733446121216)"
rank20.h5,52,"(0.2642155885696411, 0.546004056930542)"
rank20.h5,53,"(0.2658582329750061, 0.5470348596572876)"
rank20.h5,54,"(0.25052371621131897, 0.5473450422286987)"
rank20.h5,55,"(0.26249852776527405, 0.5468274354934692)"
rank20.h5,56,"(0.2620071470737457, 0.5453135967254639)"
rank20.h5,57,"(0.2655754089355469, 0.5472639799118042)"
rank20.h5,58,"(0.2574397921562195, 0.5464171171188354)"
rank20.h5,59,"(0.26595473289489746, 0.546777606010437)"
rank20.h5,60,"(0.26231664419174194, 0.5472671985626221)"
rank20.h5,61,"(0.2654377222061157, 0.5461326837539673)"
rank20.h5,62,"(0.264191210269928, 0.5469590425491333)"
rank20.h5,63,"(0.26357391476631165, 0.5464870929718018)"
rank20.h5,64,"(0.26500269770622253, 0.5466853380203247)"
rank20.h5,65,"(0.2660626769065857, 0.5468863248825073)"
rank20.h5,66,"(0.26536989212036133, 0.5465716123580933)"
rank20.h5,67,"(0.26525193452835083, 0.546811580657959)"
rank20.h5,68,"(0.263016015291214, 0.5471528768539429)"
rank20.h5,69,"(0.2630980908870697, 0.5469547510147095)"
rank20.h5,70,"(0.26411139965057373, 0.5466431379318237)"
rank20.h5,71,"(0.26558738946914673, 0.5471054315567017)"
rank20.h5,72,"(0.262904554605484, 0.5459697246551514)"
rank20.h5,73,"(0.2640836834907532, 0.546322226524353)"
rank20.h5,74,"(0.26242920756340027, 0.5466747283935547)"
rank20.h5,75,"(0.2637401521205902, 0.5473490953445435)"
rank20.h5,76,"(0.26451370120048523, 0.5471557378768921)"
rank20.h5,77,"(0.2572110891342163, 0.5462511777877808)"
rank20.h5,78,"(0.2636047899723053, 0.5470784902572632)"
rank20.h5,79,"(0.2629147469997406, 0.5464655160903931)"
rank20.h5,80,"(0.26218122243881226, 0.5458961725234985)"
rank20.h5,81,"(0.2620241940021515, 0.5462902784347534)"
rank20.h5,82,"(0.26514488458633423, 0.5459675788879395)"
rank20.h5,83,"(0.2624778151512146, 0.5473397970199585)"
rank20.h5,84,"(0.2653902471065521, 0.5461982488632202)"
rank20.h5,85,"(0.26062241196632385, 0.5463101863861084)"
rank20.h5,86,"(0.26448023319244385, 0.5473229885101318)"
rank20.h5,87,"(0.2626187801361084, 0.5467857122421265)"
rank20.h5,88,"(0.26442402601242065, 0.5472041368484497)"
rank20.h5,89,"(0.26547905802726746, 0.5462031364440918)"
rank20.h5,90,"(0.2629082202911377, 0.5470008850097656)"
rank20.h5,91,"(0.2646285891532898, 0.547024130821228)"
rank20.h5,92,"(0.2654082477092743, 0.5469881296157837)"
rank20.h5,93,"(0.26490506529808044, 0.5470893383026123)"
rank20.h5,94,"(0.26061853766441345, 0.5471501350402832)"
rank20.h5,95,"(0.2628604471683502, 0.5464242696762085)"
rank20.h5,96,"(0.2636256515979767, 0.5470341444015503)"
rank20.h5,97,"(0.2586168944835663, 0.5459822416305542)"
rank20.h5,98,"(0.26509180665016174, 0.5466635227203369)"
rank20.h5,99,"(0.2645353078842163, 0.5454232692718506)"
rank32.h5,0,"(0.26699402928352356, 0.5462465286254883)"
rank32.h5,1,"(0.2569175660610199, 0.5474358797073364)"
rank32.h5,2,"(0.2630111277103424, 0.5467269420623779)"
rank32.h5,3,"(0.26247331500053406, 0.5468755960464478)"
rank32.h5,4,"(0.26560136675834656, 0.5464919805526733)"
rank32.h5,5,"(0.2627476155757904, 0.5473618507385254)"
rank32.h5,6,"(0.2664715349674225, 0.5467801094055176)"
rank32.h5,7,"(0.26547208428382874, 0.54705810546875)"
rank32.h5,8,"(0.2624831795692444, 0.5467541217803955)"
rank32.h5,9,"(0.26264432072639465, 0.547510027885437)"
rank32.h5,10,"(0.2631770670413971, 0.5462801456451416)"
rank32.h5,11,"(0.2621060311794281, 0.5470411777496338)"
rank32.h5,12,"(0.2651682496070862, 0.5468134880065918)"
rank32.h5,13,"(0.2603360712528229, 0.5469738245010376)"
rank32.h5,14,"(0.2600136399269104, 0.5469745397567749)"
rank32.h5,15,"(0.2656656503677368, 0.5466775894165039)"
rank32.h5,16,"(0.26229703426361084, 0.5472415685653687)"
rank32.h5,17,"(0.26513203978538513, 0.5471224784851074)"
rank32.h5,18,"(0.26038268208503723, 0.5475274324417114)"
rank32.h5,19,"(0.2601624131202698, 0.5469835996627808)"
rank32.h5,20,"(0.2576335668563843, 0.5466932058334351)"
rank32.h5,21,"(0.26467758417129517, 0.5461745262145996)"
rank32.h5,22,"(0.2623298466205597, 0.5466753244400024)"
rank32.h5,23,"(0.26574939489364624, 0.5467864274978638)"
rank32.h5,24,"(0.2637963891029358, 0.5453557968139648)"
rank32.h5,25,"(0.26478153467178345, 0.5469169616699219)"
rank32.h5,26,"(0.26109635829925537, 0.5454506874084473)"
rank32.h5,27,"(0.26502493023872375, 0.5467673540115356)"
rank32.h5,28,"(0.2658765912055969, 0.5462398529052734)"
rank32.h5,29,"(0.2625865936279297, 0.5472766160964966)"
rank32.h5,30,"(0.26479372382164, 0.5464051961898804)"
rank32.h5,31,"(0.260286420583725, 0.5473401546478271)"
rank32.h5,32,"(0.26472440361976624, 0.5467664003372192)"
rank32.h5,33,"(0.26417961716651917, 0.5471347570419312)"
rank32.h5,34,"(0.2656732201576233, 0.5467977523803711)"
rank32.h5,35,"(0.2658373713493347, 0.5466444492340088)"
rank32.h5,36,"(0.26329222321510315, 0.5472472906112671)"
rank32.h5,37,"(0.2655586302280426, 0.5469567775726318)"
rank32.h5,38,"(0.2652442753314972, 0.5468870401382446)"
rank32.h5,39,"(0.26566240191459656, 0.5468037128448486)"
rank32.h5,40,"(0.26543429493904114, 0.5464752912521362)"
rank32.h5,41,"(0.2655843198299408, 0.5472487211227417)"
rank32.h5,42,"(0.263432115316391, 0.5473748445510864)"
rank32.h5,43,"(0.2611202001571655, 0.5472514629364014)"
rank32.h5,44,"(0.2654258608818054, 0.5470240116119385)"
rank32.h5,45,"(0.26328518986701965, 0.5455917119979858)"
rank32.h5,46,"(0.2643769085407257, 0.5471069812774658)"
rank32.h5,47,"(0.26474884152412415, 0.5472601652145386)"
rank32.h5,48,"(0.2615208625793457, 0.5473605394363403)"
rank32.h5,49,"(0.26420632004737854, 0.5472921133041382)"
rank32.h5,50,"(0.2647058665752411, 0.5470001697540283)"
rank32.h5,51,"(0.26326924562454224, 0.5448755025863647)"
rank32.h5,52,"(0.26203182339668274, 0.5472469329833984)"
rank32.h5,53,"(0.2614921033382416, 0.546899676322937)"
rank32.h5,54,"(0.2631675601005554, 0.5473417043685913)"
rank32.h5,55,"(0.26575395464897156, 0.5466362237930298)"
rank32.h5,56,"(0.26611337065696716, 0.5469882488250732)"
rank32.h5,57,"(0.26523590087890625, 0.5469342470169067)"
rank32.h5,58,"(0.2657904326915741, 0.5464820861816406)"
rank32.h5,59,"(0.2617972791194916, 0.5477904081344604)"
rank32.h5,60,"(0.26416170597076416, 0.5462063550949097)"
rank32.h5,61,"(0.2656976580619812, 0.5465704202651978)"
rank32.h5,62,"(0.2636193037033081, 0.5469110012054443)"
rank32.h5,63,"(0.26372426748275757, 0.547103762626648)"
rank32.h5,64,"(0.266017884016037, 0.5468044281005859)"
rank32.h5,65,"(0.26494157314300537, 0.5454486608505249)"
rank32.h5,66,"(0.2655932903289795, 0.5466403961181641)"
rank32.h5,67,"(0.2643434405326843, 0.5466610193252563)"
rank32.h5,68,"(0.26359766721725464, 0.5473213195800781)"
rank32.h5,69,"(0.26480716466903687, 0.5465455055236816)"
rank32.h5,70,"(0.2632620930671692, 0.5473378896713257)"
rank32.h5,71,"(0.26451733708381653, 0.5464138984680176)"
rank32.h5,72,"(0.2617965340614319, 0.5471422672271729)"
rank32.h5,73,"(0.2596157491207123, 0.5473909378051758)"
rank32.h5,74,"(0.26446059346199036, 0.5452991724014282)"
rank32.h5,75,"(0.26388147473335266, 0.5471208095550537)"
rank32.h5,76,"(0.26596763730049133, 0.5460394620895386)"
rank32.h5,77,"(0.2587811052799225, 0.5477961301803589)"
rank32.h5,78,"(0.2620026767253876, 0.547011137008667)"
rank32.h5,79,"(0.26285234093666077, 0.546920895576477)"
rank32.h5,80,"(0.26558253169059753, 0.5466845035552979)"
rank32.h5,81,"(0.2545221447944641, 0.5464321374893188)"
rank32.h5,82,"(0.26597216725349426, 0.5468858480453491)"
rank32.h5,83,"(0.2632881700992584, 0.5470603704452515)"
rank32.h5,84,"(0.2638072371482849, 0.5474534034729004)"
rank32.h5,85,"(0.261910080909729, 0.5466400384902954)"
rank32.h5,86,"(0.26394790410995483, 0.5464198589324951)"
rank32.h5,87,"(0.26499584317207336, 0.5467667579650879)"
rank32.h5,88,"(0.26320046186447144, 0.5469149351119995)"
rank32.h5,89,"(0.26296666264533997, 0.5472111701965332)"
rank32.h5,90,"(0.2580985128879547, 0.5464577674865723)"
rank32.h5,91,"(0.2627200484275818, 0.5473980903625488)"
rank32.h5,92,"(0.26301309466362, 0.5473716259002686)"
rank32.h5,93,"(0.2625027298927307, 0.5473768711090088)"
rank32.h5,94,"(0.26330357789993286, 0.5470366477966309)"
rank32.h5,95,"(0.2646937668323517, 0.5472426414489746)"
rank32.h5,96,"(0.2667449712753296, 0.5467486381530762)"
rank32.h5,97,"(0.2648850679397583, 0.5470393896102905)"
rank32.h5,98,"(0.2636834383010864, 0.5472859144210815)"
rank32.h5,99,"(0.26178082823753357, 0.5462182760238647)"
rank2.h5,0,"(0.2607971429824829, 0.5471938848495483)"
rank2.h5,1,"(0.2665305435657501, 0.5472030639648438)"
rank2.h5,2,"(0.26579195261001587, 0.5466411113739014)"
rank2.h5,3,"(0.26383864879608154, 0.546938419342041)"
rank2.h5,4,"(0.2652001678943634, 0.547049880027771)"
rank2.h5,5,"(0.26474371552467346, 0.5459948778152466)"
rank2.h5,6,"(0.2684571146965027, 0.5462247133255005)"
rank2.h5,7,"(0.26264840364456177, 0.5456669330596924)"
rank2.h5,8,"(0.2648927569389343, 0.547048807144165)"
rank2.h5,9,"(0.26248699426651, 0.5466068983078003)"
rank2.h5,10,"(0.26326310634613037, 0.5471420288085938)"
rank2.h5,11,"(0.2606380581855774, 0.5469884872436523)"
rank2.h5,12,"(0.26489073038101196, 0.5460909605026245)"
rank2.h5,13,"(0.262958288192749, 0.5470808744430542)"
rank2.h5,14,"(0.2649199068546295, 0.5469081401824951)"
rank2.h5,15,"(0.2654377520084381, 0.546989917755127)"
rank2.h5,16,"(0.2646550238132477, 0.5469322204589844)"
rank2.h5,17,"(0.2608080506324768, 0.5466793775558472)"
rank2.h5,18,"(0.2613272964954376, 0.5468270778656006)"
rank2.h5,19,"(0.2632370591163635, 0.5472403764724731)"
rank2.h5,20,"(0.2638710141181946, 0.5469098091125488)"
rank2.h5,21,"(0.2643902599811554, 0.5471848249435425)"
rank2.h5,22,"(0.2629680037498474, 0.546202540397644)"
rank2.h5,23,"(0.2641538679599762, 0.5472536087036133)"
rank2.h5,24,"(0.2626863718032837, 0.5466243028640747)"
rank2.h5,25,"(0.26334348320961, 0.5478807687759399)"
rank2.h5,26,"(0.26520422101020813, 0.5465807914733887)"
rank2.h5,27,"(0.26532331109046936, 0.5467945337295532)"
rank2.h5,28,"(0.26569801568984985, 0.5461398363113403)"
rank2.h5,29,"(0.2611103057861328, 0.5466182231903076)"
rank2.h5,30,"(0.2602280080318451, 0.545444130897522)"
rank2.h5,31,"(0.262906938791275, 0.5463727712631226)"
rank2.h5,32,"(0.2650459110736847, 0.5470505952835083)"
rank2.h5,33,"(0.2575397491455078, 0.5474101305007935)"
rank2.h5,34,"(0.2568579912185669, 0.5477174520492554)"
rank2.h5,35,"(0.2656243145465851, 0.5459238290786743)"
rank2.h5,36,"(0.2647561728954315, 0.5468776226043701)"
rank2.h5,37,"(0.2649373412132263, 0.5469743013381958)"
rank2.h5,38,"(0.26313966512680054, 0.5469851493835449)"
rank2.h5,39,"(0.2643945515155792, 0.5472701787948608)"
rank2.h5,40,"(0.2623229920864105, 0.5471043586730957)"
rank2.h5,41,"(0.26497697830200195, 0.5468815565109253)"
rank2.h5,42,"(0.2649664580821991, 0.5473248958587646)"
rank2.h5,43,"(0.26536402106285095, 0.5469235181808472)"
rank2.h5,44,"(0.2657443583011627, 0.5468958616256714)"
rank2.h5,45,"(0.26467129588127136, 0.5470638275146484)"
rank2.h5,46,"(0.26426178216934204, 0.5471978187561035)"
rank2.h5,47,"(0.26383084058761597, 0.5473359823226929)"
rank2.h5,48,"(0.2658415138721466, 0.5469068288803101)"
rank2.h5,49,"(0.26634520292282104, 0.5469052791595459)"
rank2.h5,50,"(0.264865517616272, 0.5469019412994385)"
rank2.h5,51,"(0.263473778963089, 0.5471538305282593)"
rank2.h5,52,"(0.26259681582450867, 0.5465526580810547)"
rank2.h5,53,"(0.26163095235824585, 0.5458539724349976)"
rank2.h5,54,"(0.2644543945789337, 0.5467432737350464)"
rank2.h5,55,"(0.2643275856971741, 0.5454884767532349)"
rank2.h5,56,"(0.2611459195613861, 0.546808123588562)"
rank2.h5,57,"(0.26374372839927673, 0.5465534925460815)"
rank2.h5,58,"(0.26508110761642456, 0.5468037128448486)"
rank2.h5,59,"(0.2629629671573639, 0.5472639799118042)"
rank2.h5,60,"(0.26204627752304077, 0.5472878217697144)"
rank2.h5,61,"(0.26465240120887756, 0.5463976860046387)"
rank2.h5,62,"(0.2655087411403656, 0.5470055341720581)"
rank2.h5,63,"(0.26487740874290466, 0.5470833778381348)"
rank2.h5,64,"(0.2569183111190796, 0.5471950769424438)"
rank2.h5,65,"(0.2646953761577606, 0.5469826459884644)"
rank2.h5,66,"(0.26397302746772766, 0.5466905832290649)"
rank2.h5,67,"(0.25852063298225403, 0.5473042726516724)"
rank2.h5,68,"(0.2601974606513977, 0.5475765466690063)"
rank2.h5,69,"(0.2649175524711609, 0.5469324588775635)"
rank2.h5,70,"(0.2626491189002991, 0.5471285581588745)"
rank2.h5,71,"(0.2638706564903259, 0.5471783876419067)"
rank2.h5,72,"(0.26209333539009094, 0.5465989112854004)"
rank2.h5,73,"(0.26393017172813416, 0.5470306873321533)"
rank2.h5,74,"(0.2614394426345825, 0.5472161769866943)"
rank2.h5,75,"(0.26457393169403076, 0.5466723442077637)"
rank2.h5,76,"(0.26568785309791565, 0.5468358993530273)"
rank2.h5,77,"(0.26465651392936707, 0.5464769601821899)"
rank2.h5,78,"(0.2560975253582001, 0.5477409362792969)"
rank2.h5,79,"(0.26133832335472107, 0.5471745729446411)"
rank2.h5,80,"(0.26373040676116943, 0.5452879667282104)"
rank2.h5,81,"(0.27417826652526855, 0.547592282295227)"
rank2.h5,82,"(0.26481324434280396, 0.5467445850372314)"
rank2.h5,83,"(0.2649279236793518, 0.5462710857391357)"
rank2.h5,84,"(0.264004647731781, 0.547531247138977)"
rank2.h5,85,"(0.2621815800666809, 0.5468227863311768)"
rank2.h5,86,"(0.2646227478981018, 0.5464308261871338)"
rank2.h5,87,"(0.26587408781051636, 0.5469222068786621)"
rank2.h5,88,"(0.2639995813369751, 0.5471847057342529)"
rank2.h5,89,"(0.2645845413208008, 0.5466989278793335)"
rank2.h5,90,"(0.26591920852661133, 0.5469658374786377)"
rank2.h5,91,"(0.26478204131126404, 0.5461438894271851)"
rank2.h5,92,"(0.26282867789268494, 0.5472003221511841)"
rank2.h5,93,"(0.2494695782661438, 0.5479800701141357)"
rank2.h5,94,"(0.264225572347641, 0.5468242168426514)"
rank2.h5,95,"(0.26538264751434326, 0.5470007658004761)"
rank2.h5,96,"(0.264690637588501, 0.5467257499694824)"
rank2.h5,97,"(0.2593614459037781, 0.5466669797897339)"
rank2.h5,98,"(0.2650054693222046, 0.5469957590103149)"
rank2.h5,99,"(0.2652774751186371, 0.5464186668395996)"
rank8.h5,0,"(0.26577743887901306, 0.5467206239700317)"
rank8.h5,1,"(0.26576748490333557, 0.5468381643295288)"
rank8.h5,2,"(0.2614639103412628, 0.5470019578933716)"
rank8.h5,3,"(0.26462480425834656, 0.5455056428909302)"
rank8.h5,4,"(0.26401805877685547, 0.5460329055786133)"
rank8.h5,5,"(0.26317504048347473, 0.54700767993927)"
rank8.h5,6,"(0.26638826727867126, 0.5466336011886597)"
rank8.h5,7,"(0.2633800506591797, 0.5474210977554321)"
rank8.h5,8,"(0.26072075963020325, 0.5470860004425049)"
rank8.h5,9,"(0.26450037956237793, 0.5471434593200684)"
rank8.h5,10,"(0.26836758852005005, 0.5473740100860596)"
rank8.h5,11,"(0.2648865580558777, 0.546711802482605)"
rank8.h5,12,"(0.26411494612693787, 0.5471282005310059)"
rank8.h5,13,"(0.25539106130599976, 0.5476272106170654)"
rank8.h5,14,"(0.2655651569366455, 0.5474865436553955)"
rank8.h5,15,"(0.2631889879703522, 0.5465744733810425)"
rank8.h5,16,"(0.26225465536117554, 0.547544002532959)"
rank8.h5,17,"(0.26181885600090027, 0.5472759008407593)"
rank8.h5,18,"(0.2572134733200073, 0.5470054149627686)"
rank8.h5,19,"(0.2647336721420288, 0.5470010042190552)"
rank8.h5,20,"(0.2628098726272583, 0.5469411611557007)"
rank8.h5,21,"(0.2659960985183716, 0.5471329689025879)"
rank8.h5,22,"(0.2550904452800751, 0.547584056854248)"
rank8.h5,23,"(0.26491644978523254, 0.5471278429031372)"
rank8.h5,24,"(0.2645777761936188, 0.5470513105392456)"
rank8.h5,25,"(0.2610912024974823, 0.5471632480621338)"
rank8.h5,26,"(0.264480859041214, 0.5472838878631592)"
rank8.h5,27,"(0.2590426206588745, 0.546729326248169)"
rank8.h5,28,"(0.26228973269462585, 0.5467191934585571)"
rank8.h5,29,"(0.2599707245826721, 0.5473752021789551)"
rank8.h5,30,"(0.26358529925346375, 0.5473610162734985)"
rank8.h5,31,"(0.26052218675613403, 0.5466181039810181)"
rank8.h5,32,"(0.26567161083221436, 0.5470584630966187)"
rank8.h5,33,"(0.2636075019836426, 0.5460497140884399)"
rank8.h5,34,"(0.26425305008888245, 0.546568751335144)"
rank8.h5,35,"(0.2649117708206177, 0.5464937686920166)"
rank8.h5,36,"(0.2624472975730896, 0.5468143224716187)"
rank8.h5,37,"(0.26546964049339294, 0.5471563339233398)"
rank8.h5,38,"(0.2665313184261322, 0.5468895435333252)"
rank8.h5,39,"(0.26201608777046204, 0.5464460849761963)"
rank8.h5,40,"(0.26450201869010925, 0.5470367670059204)"
rank8.h5,41,"(0.262698769569397, 0.5470412969589233)"
rank8.h5,42,"(0.264051228761673, 0.5470291376113892)"
rank8.h5,43,"(0.263837993144989, 0.5470123291015625)"
rank8.h5,44,"(0.2646818161010742, 0.5470994710922241)"
rank8.h5,45,"(0.2605527937412262, 0.5474207401275635)"
rank8.h5,46,"(0.2661430537700653, 0.5465840101242065)"
rank8.h5,47,"(0.2636631429195404, 0.5473318099975586)"
rank8.h5,48,"(0.26447197794914246, 0.5471130609512329)"
rank8.h5,49,"(0.26694270968437195, 0.5470873117446899)"
rank8.h5,50,"(0.26531070470809937, 0.5469948053359985)"
rank8.h5,51,"(0.26622432470321655, 0.5467187166213989)"
rank8.h5,52,"(0.2629607915878296, 0.546043872833252)"
rank8.h5,53,"(0.2589471936225891, 0.5468556880950928)"
rank8.h5,54,"(0.26224449276924133, 0.5470950603485107)"
rank8.h5,55,"(0.25821205973625183, 0.5476279258728027)"
rank8.h5,56,"(0.26564595103263855, 0.5459719896316528)"
rank8.h5,57,"(0.2559349238872528, 0.5474523305892944)"
rank8.h5,58,"(0.26153334975242615, 0.5468648672103882)"
rank8.h5,59,"(0.2649678587913513, 0.5468099117279053)"
rank8.h5,60,"(0.2654864192008972, 0.547032356262207)"
rank8.h5,61,"(0.25896450877189636, 0.5473568439483643)"
rank8.h5,62,"(0.2656456232070923, 0.5468640327453613)"
rank8.h5,63,"(0.2619010806083679, 0.5469847917556763)"
rank8.h5,64,"(0.26579755544662476, 0.5468991994857788)"
rank8.h5,65,"(0.2648286521434784, 0.5470095872879028)"
rank8.h5,66,"(0.26075509190559387, 0.547307014465332)"
rank8.h5,67,"(0.26442375779151917, 0.5470281839370728)"
rank8.h5,68,"(0.2530646026134491, 0.5475585460662842)"
rank8.h5,69,"(0.26567792892456055, 0.5469217300415039)"
rank8.h5,70,"(0.2644108235836029, 0.5470463037490845)"
rank8.h5,71,"(0.26456132531166077, 0.5472762584686279)"
rank8.h5,72,"(0.26254358887672424, 0.5474368333816528)"
rank8.h5,73,"(0.26631104946136475, 0.5472677946090698)"
rank8.h5,74,"(0.2606133818626404, 0.5463885068893433)"
rank8.h5,75,"(0.2649429738521576, 0.5469608306884766)"
rank8.h5,76,"(0.2658692002296448, 0.5470708608627319)"
rank8.h5,77,"(0.24238508939743042, 0.5424953699111938)"
rank8.h5,78,"(0.266078919172287, 0.5464390516281128)"
rank8.h5,79,"(0.26402339339256287, 0.5465879440307617)"
rank8.h5,80,"(0.2586910128593445, 0.5471154451370239)"
rank8.h5,81,"(0.2660214900970459, 0.5469279289245605)"
rank8.h5,82,"(0.25796616077423096, 0.5475608110427856)"
rank8.h5,83,"(0.26459282636642456, 0.5470235347747803)"
rank8.h5,84,"(0.25774461030960083, 0.5475399494171143)"
rank8.h5,85,"(0.26317617297172546, 0.5470070838928223)"
rank8.h5,86,"(0.2645588517189026, 0.5469820499420166)"
rank8.h5,87,"(0.2652411460876465, 0.5468140840530396)"
rank8.h5,88,"(0.26558300852775574, 0.5469835996627808)"
rank8.h5,89,"(0.26618045568466187, 0.546838641166687)"
rank8.h5,90,"(0.2640702426433563, 0.5471436977386475)"
rank8.h5,91,"(0.2588484585285187, 0.5474891662597656)"
rank8.h5,92,"(0.26378610730171204, 0.5470646619796753)"
rank8.h5,93,"(0.2603858709335327, 0.5475723743438721)"
rank8.h5,94,"(0.26336991786956787, 0.5473634004592896)"
rank8.h5,95,"(0.26265886425971985, 0.5477384328842163)"
rank8.h5,96,"(0.26341626048088074, 0.547294020652771)"
rank8.h5,97,"(0.26293522119522095, 0.547450065612793)"
rank8.h5,98,"(0.2637968063354492, 0.5477175712585449)"
rank8.h5,99,"(0.2621574103832245, 0.5474780797958374)"
rank30.h5,0,"(0.26401111483573914, 0.540808916091919)"
rank30.h5,1,"(0.25778189301490784, 0.5468769073486328)"
rank30.h5,2,"(0.260971337556839, 0.546984076499939)"
rank30.h5,3,"(0.26389309763908386, 0.5469746589660645)"
rank30.h5,4,"(0.2645052671432495, 0.5465929508209229)"
rank30.h5,5,"(0.26452451944351196, 0.5469551086425781)"
rank30.h5,6,"(0.2618209719657898, 0.5440400838851929)"
